territory_name,Earliest_Specimen_Date,Count,reportdate,iso3alpha,Variant
Afghanistan,2021-03-21,1,28/12/2021,AFG,SequencedNonVariant
Afghanistan,2021-07-04,1,28/12/2021,AFG,VOC-20DEC-01
Afghanistan,2021-09-04,3,28/12/2021,AFG,VOC-20DEC-01
Afghanistan,2021-10-04,2,28/12/2021,AFG,VOC-20DEC-01
Afghanistan,2021-04-13,1,28/12/2021,AFG,VOC-20DEC-01
Afghanistan,2021-04-15,1,28/12/2021,AFG,VOC-20DEC-01
Afghanistan,2021-04-20,1,28/12/2021,AFG,VOC-20DEC-01
Afghanistan,2021-04-22,1,28/12/2021,AFG,SequencedNonVariant
Afghanistan,2021-10-05,1,28/12/2021,AFG,VOC-20DEC-01
Afghanistan,2021-07-06,1,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-06-14,1,28/12/2021,AFG,SequencedNonVariant
Afghanistan,2021-06-16,1,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-06-17,1,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-07-13,1,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-07-29,1,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-08-19,4,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-08-23,1,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-08-26,1,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-08-27,1,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-08-28,5,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-08-29,1,28/12/2021,AFG,SequencedNonVariant
Afghanistan,2021-08-29,7,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-08-30,2,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-08-31,1,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-03-09,2,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-04-09,4,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-05-09,1,28/12/2021,AFG,VOC-21APR-02
Afghanistan,2021-09-17,1,28/12/2021,AFG,VUI-21OCT-01
Albania,2021-02-24,2,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-02-27,2,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-02-28,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-04-03,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-08-03,4,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-12-03,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-03-14,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-03-14,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-03-15,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-03-17,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-03-19,4,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-03-27,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-03-28,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-03-29,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-03-29,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-03-30,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-06-04,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-04-13,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-04-23,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-04-26,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-04-28,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-05-30,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-06-16,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-05-07,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-07-07,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-07-15,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-07-22,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-07-24,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-07-30,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-03-08,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-05-08,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-08,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-09-08,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-11-08,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-12-08,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-13,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-13,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-14,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-15,1,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-16,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-17,5,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-18,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-18,1,28/12/2021,ALB,VOC-20DEC-01
Albania,2021-08-18,3,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-19,2,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-20,8,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-21,2,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-21,8,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-22,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-22,5,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-23,1,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-23,4,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-24,2,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-24,8,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-25,2,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-25,6,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-26,7,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-27,12,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-28,14,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-29,3,28/12/2021,ALB,SequencedNonVariant
Albania,2021-08-29,5,28/12/2021,ALB,VOC-21APR-02
Albania,2021-08-30,9,28/12/2021,ALB,VOC-21APR-02
