"","Symptomatic tests","Border tests 1 and 2","Quarantine- and random tests","deCODE Genetics screening"
"28.02.20","13","","",""
"29.02.20","32","","",""
"01.03.20","22","","",""
"02.03.20","48","","",""
"03.03.20","45","","",""
"04.03.20","81"
"05.03.20","62"
"06.03.20","57"
"07.03.20","58"
"08.03.20","37"
"09.03.20","98"
"10.03.20","169"
"11.03.20","149"
"12.03.20","253"
"13.03.20","357"
"14.03.20","323"
"15.03.20","119","","","956"
"16.03.20","291","","","1.416"
"17.03.20","545","","","855"
"18.03.20","420","","","1.408"
"19.03.20","456","","","855"
"20.03.20","498","","","81"
"21.03.20","320","","","30"
"22.03.20","183","","","0"
"23.03.20","357","","","102"
"24.03.20","507","","","460"
"25.03.20","461","","","427"
"26.03.20","392","","","606"
"27.03.20","504","","","518"
"28.03.20","359","","","490"
"29.03.20","510","","","490"
"30.03.20","510","","","910"
"31.03.20","815","","","797"
"01.04.20","597","","","817"
"02.04.20","335","","","930"
"03.04.20","383","","","1.062"
"04.04.20","574","","","1.180"
"05.04.20","867","","","1.619"
"06.04.20","235","","","877"
"07.04.20","671","","","1.284"
"08.04.20","661","","","1.015"
"09.04.20","561","","","941"
"10.04.20","268","","","242"
"11.04.20","219","","","399"
"12.04.20","228","","","7"
"13.04.20","161","","","690"
"14.04.20","177","","","870"
"15.04.20","336","","","482"
"16.04.20","360","","","972"
"17.04.20","292","","","1.263"
"18.04.20","246","","","1.425"
"19.04.20","96","","","285"
"20.04.20","113","","","575"
"21.04.20","240","","","397"
"22.04.20","194","","","431"
"23.04.20","178","","","15"
"24.04.20","77","","","608"
"25.04.20","199","","","182"
"26.04.20","25","","","0"
"27.04.20","229","","","459"
"28.04.20","109","","","399"
"29.04.20","142","","","698"
"30.04.20","211","","","511"
"01.05.20","34","","","833"
"02.05.20","35","","","369"
"03.05.20","71","","","0"
"04.05.20","119","","","749"
"05.05.20","40","","","278"
"06.05.20","252","","","368"
"07.05.20","95","","","367"
"08.05.20","174","","","341"
"09.05.20","63","","","872"
"10.05.20","18","","","0"
"11.05.20","131","","","447"
"12.05.20","100","","","184"
"13.05.20","183","","","368"
"14.05.20","129","","","464"
"15.05.20","113","","","410"
"16.05.20","133","","","0"
"17.05.20","7","","","0"
"18.05.20","121","","","184"
"19.05.20","86","","","355"
